1401, 0.47961, 0.94001, 1.85010, -1.87155, -1.67063, 1.70519, 1.96172, -1.38391, 0.42039, 0.05851, 0.00726, 0.05802, -0.72525, 0.52519, 1.77125,
1402, 0.46264, 0.93368, 1.86671, -1.88420, -1.67179, 1.72229, 1.97590, -1.39337, 0.43412, 0.07121, 0.02135, 0.08987, -0.73560, 0.52667, 1.73735,
1403, 0.44681, 0.92718, 1.88253, -1.89630, -1.67320, 1.73877, 1.98939, -1.40257, 0.44340, 0.08354, 0.03509, 0.11768, -0.74455, 0.52783, 1.70525,
1404, 0.43211, 0.92051, 1.89756, -1.90787, -1.67487, 1.75463, 2.00220, -1.41148, 0.44809, 0.09532, 0.04855, 0.14122, -0.75226, 0.52859, 1.67514,
1405, 0.41854, 0.91369, 1.91182, -1.91892, -1.67678, 1.76988, 2.01435, -1.42011, 0.44814, 0.10634, 0.06177, 0.16030, -0.75891, 0.52885, 1.64713,
1406, 0.40605, 0.90674, 1.92530, -1.92947, -1.67893, 1.78453, 2.02583, -1.42844, 0.44354, 0.11642, 0.07481, 0.17482, -0.76465, 0.52852, 1.62134,
1407, 0.39463, 0.89968, 1.93802, -1.93953, -1.68131, 1.79857, 2.03667, -1.43647, 0.43434, 0.12538, 0.08767, 0.18471, -0.76961, 0.52750, 1.59783,
1408, 0.38421, 0.89252, 1.94998, -1.94911, -1.68392, 1.81201, 2.04688, -1.44420, 0.42067, 0.13307, 0.10037, 0.18997, -0.77390, 0.52574, 1.57665,
1409, 0.37477, 0.88529, 1.96118, -1.95823, -1.68673, 1.82485, 2.05646, -1.45162, 0.40271, 0.13932, 0.11291, 0.19066, -0.77762, 0.52316, 1.55780,
1410, 0.36624, 0.87801, 1.97165, -1.96688, -1.68974, 1.83711, 2.06542, -1.45873, 0.38068, 0.14399, 0.12524, 0.18688, -0.78085, 0.51969, 1.54127,
1411, 0.35852, 0.87069, 1.98137, -1.97510, -1.69293, 1.84880, 2.07377, -1.46556, 0.35490, 0.14688, 0.13724, 0.17877, -0.78354, 0.51522, 1.52690,
1412, 0.35153, 0.86336, 1.99037, -1.98289, -1.69627, 1.85992, 2.08150, -1.47212, 0.32572, 0.14784, 0.14881, 0.16655, -0.78569, 0.50968, 1.51458,
1413, 0.34520, 0.85605, 1.99864, -1.99026, -1.69977, 1.87050, 2.08862, -1.47844, 0.29352, 0.14675, 0.15984, 0.15045, -0.78728, 0.50301, 1.50417,
1414, 0.33947, 0.84878, 2.00621, -1.99723, -1.70338, 1.88054, 2.09515, -1.48452, 0.25871, 0.14354, 0.17020, 0.13073, -0.78831, 0.49518, 1.49553,
1415, 0.33413, 0.84176, 2.01281, -2.00313, -1.70702, 1.88974, 2.10007, -1.49049, 0.22096, 0.13881, 0.18006, 0.10710, -0.78775, 0.48449, 1.48848,
1416, 0.32896, 0.83529, 2.01802, -2.00696, -1.71055, 1.89767, 2.10188, -1.49654, 0.17944, 0.13350, 0.18968, 0.07885, -0.78414, 0.46843, 1.48289,
1417, 0.32394, 0.82942, 2.02183, -2.00867, -1.71392, 1.90430, 2.10047, -1.50270, 0.13436, 0.12770, 0.19883, 0.04614, -0.77737, 0.44678, 1.47867,
1418, 0.31924, 0.82401, 2.02451, -2.00889, -1.71718, 1.90991, 2.09684, -1.50888, 0.08685, 0.12084, 0.20701, 0.00992, -0.76835, 0.42122, 1.47573,
1419, 0.31503, 0.81886, 2.02646, -2.00858, -1.72040, 1.91492, 2.09240, -1.51492, 0.03849, 0.11208, 0.21365, -0.02850, -0.75840, 0.39420, 1.47390,
1420, 0.31129, 0.81392, 2.02782, -2.00803, -1.72359, 1.91946, 2.08763, -1.52078, -0.00977, 0.10122, 0.21850, -0.06832, -0.74786, 0.36658, 1.47296,
1421, 0.30797, 0.80921, 2.02861, -2.00727, -1.72670, 1.92353, 2.08256, -1.52648, -0.05733, 0.08842, 0.22143, -0.10897, -0.73666, 0.33851, 1.47264,
1422, 0.30501, 0.80477, 2.02885, -2.00630, -1.72972, 1.92713, 2.07720, -1.53201, -0.10362, 0.07385, 0.22233, -0.14990, -0.72476, 0.31015, 1.47273,
1423, 0.30235, 0.80062, 2.02857, -2.00513, -1.73262, 1.93028, 2.07160, -1.53738, -0.14812, 0.05769, 0.22113, -0.19058, -0.71211, 0.28165, 1.47301,
1424, 0.29992, 0.79678, 2.02777, -2.00377, -1.73536, 1.93296, 2.06575, -1.54262, -0.19035, 0.04016, 0.21779, -0.23050, -0.69869, 0.25319, 1.47326,
