a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,
37, 0, 0.09357, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.02669, 0.77550, 0.02234, -0.83339, 0.02160, 0.83274, 0.02344,
37, 1, 0.06795, -0.00041, 0.58881, -0.00034, -1.73771, -0.00033, 0.98783, -0.00036, 0.02621, 0.63030, 0.02090, -0.68828, 0.02033, 0.69679, 0.02405,
37, 2, 0.03119, -0.00144, 0.56711, -0.00114, -1.71430, -0.00111, 0.96361, -0.00134, 0.02503, 0.33500, 0.01750, -0.39311, 0.01723, 0.42021, 0.02527,
37, 3, 0.01306, -0.00426, 0.54074, -0.00297, -1.68247, -0.00293, 0.92737, -0.00432, 0.02238, -0.06948, 0.01011, 0.01179, 0.00973, 0.04003, 0.02663,
37, 4, 0.01437, -0.00889, 0.53981, -0.00516, -1.67165, -0.00501, 0.90618, -0.00970, 0.01981, -0.20636, 0.00206, 0.15052, 0.00010, -0.09297, 0.02583,
37, 5, 0.01052, -0.01469, 0.56008, -0.00676, -1.67864, -0.00621, 0.89855, -0.01675, 0.01841, -0.11352, -0.00316, 0.06087, -0.00742, -0.01384, 0.02291,
37, 6, 0.00824, -0.02204, 0.58536, -0.00737, -1.68590, -0.00571, 0.88774, -0.02563, 0.01724, -0.00936, -0.00438, -0.03892, -0.00945, 0.07359, 0.01948,
37, 7, 0.00616, -0.02853, 0.60655, -0.01020, -1.68436, -0.00144, 0.86600, -0.03772, 0.01519, -0.00628, -0.00286, -0.03678, -0.00632, 0.06479, 0.01686,
37, 8, 0.00394, -0.03901, 0.63139, -0.01003, -1.67982, 0.00150, 0.83812, -0.05056, 0.01242, -0.02422, -0.00066, -0.01223, -0.00195, 0.03385, 0.01402,
37, 9, 0.00190, -0.05502, 0.66614, -0.00699, -1.67458, 0.00162, 0.80527, -0.06511, 0.00888, -0.01953, 0.00007, -0.00763, -0.00024, 0.01996, 0.00985,
37, 10, 0.00026, -0.07915, 0.71964, -0.00293, -1.66197, 0.00101, 0.76069, -0.08716, 0.00321, -0.00748, -0.00029, -0.00434, -0.00026, 0.00444, 0.00341,
14, 0, 0.12508, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.53335, 0.77172, -0.47123, -0.82715, 0.32507, 0.82859, 0.52041,
14, 1, 0.10048, 0.00493, 0.59268, 0.00435, -1.74191, -0.00300, 0.99203, -0.00480, -0.46935, 0.67930, -0.41507, -0.73387, 0.28756, 0.74221, 0.46077,
