a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
8, 0, 0.09485, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.20351, 0.13562, -0.17329, -1.24109, -0.07589, 1.02966, -0.06267,
8, 1, 0.07358, 0.00235, 0.59914, 0.00197, -1.73506, 0.00095, 0.98737, 0.00085, -0.16062, -0.05425, -0.13127, -1.01857, -0.07127, 0.90812, -0.07328,
8, 2, 0.04387, 0.00644, 0.60305, 0.00525, -1.70891, 0.00296, 0.96304, 0.00308, -0.08995, -0.35089, -0.06150, -0.64797, -0.06015, 0.69477, -0.08707,
8, 3, 0.01868, 0.01164, 0.62735, 0.00861, -1.67116, 0.00664, 0.92117, 0.00863, -0.02009, -0.57394, 0.01018, -0.26039, -0.03583, 0.42925, -0.08702,
8, 4, 0.00455, 0.01723, 0.70819, 0.00831, -1.61995, 0.01136, 0.84923, 0.02154, -0.01715, -0.29811, 0.02186, -0.13986, 0.00721, 0.20219, -0.04109,
16, 0, 0.22476, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.20152, 0.08174, -1.91655, -0.73425, 0.46512, 0.90808, 1.00256,
16, 1, 0.19817, 0.00953, 0.59953, 0.00684, -1.74657, -0.00134, 0.99596, -0.00448, -2.00658, 0.04353, -1.73866, -0.69519, 0.44175, 0.88260, 0.92303,
16, 2, 0.15477, 0.02668, 0.59931, 0.01914, -1.74142, -0.00392, 0.98878, -0.01263, -1.65232, -0.02823, -1.41607, -0.61974, 0.39818, 0.83298, 0.77815,
16, 3, 0.10192, 0.05179, 0.59977, 0.03706, -1.73342, -0.00816, 0.97665, -0.02479, -1.12707, -0.13870, -0.93969, -0.49791, 0.33030, 0.75116, 0.56236,
16, 4, 0.05325, 0.08383, 0.60329, 0.05918, -1.72173, -0.01488, 0.95632, -0.04111, -0.45042, -0.28424, -0.33102, -0.32129, 0.23320, 0.62534, 0.28114,
16, 5, 0.02556, 0.11285, 0.61777, 0.07551, -1.70647, -0.02473, 0.92173, -0.05878, 0.14864, -0.39370, 0.19460, -0.13084, 0.11785, 0.46017, 0.01876,
16, 6, 0.01234, 0.11879, 0.65453, 0.06744, -1.69104, -0.03535, 0.86841, -0.07016, 0.19846, -0.30260, 0.20954, -0.05012, 0.03619, 0.30681, -0.04635,
16, 7, 0.00171, 0.11388, 0.71714, 0.04851, -1.67253, -0.04457, 0.78126, -0.07539, -0.01875, -0.04665, -0.01414, -0.00707, -0.00560, 0.10774, -0.00900,
28, 0, 0.27601, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.39078, 0.21454, -2.08075, -2.37194, 0.48778, 1.26580, 1.06612,
28, 1, 0.24405, 0.00818, 0.59921, 0.00711, -1.74132, -0.00169, 0.99531, -0.00366, -2.18584, 0.11193, -1.89114, -2.25997, 0.47027, 1.21278, 0.99420,
28, 2, 0.19072, 0.02318, 0.59876, 0.02005, -1.72598, -0.00494, 0.98695, -0.01049, -1.80561, -0.07997, -1.54064, -2.04688, 0.43704, 1.11046, 0.86085,
28, 3, 0.12392, 0.04563, 0.60005, 0.03917, -1.70103, -0.01031, 0.97311, -0.02114, -1.22572, -0.37438, -1.00989, -1.70916, 0.38390, 0.94409, 0.65745,
28, 4, 0.06043, 0.07504, 0.60896, 0.06344, -1.66135, -0.01920, 0.95067, -0.03670, -0.44821, -0.76351, -0.30827, -1.22589, 0.30320, 0.69301, 0.38191,
28, 5, 0.02547, 0.10090, 0.64751, 0.08200, -1.59787, -0.03449, 0.91448, -0.05707, 0.24853, -1.04149, 0.29437, -0.70947, 0.19000, 0.37889, 0.11068,
28, 6, 0.01317, 0.10066, 0.74710, 0.07441, -1.50472, -0.05612, 0.86646, -0.07745, 0.23403, -0.72726, 0.23018, -0.48677, 0.06730, 0.13083, 0.01941,
28, 7, 0.01211, 0.09228, 0.88213, 0.06030, -1.37472, -0.07584, 0.82234, -0.09660, -0.01603, -0.14675, -0.03679, -0.32431, -0.04057, -0.11263, -0.01125,
28, 8, 0.02461, 0.09177, 0.99387, 0.05629, -1.24451, -0.08682, 0.80036, -0.11144, -0.05500, 0.22171, -0.10660, -0.10537, -0.10937, -0.34796, -0.06350,
28, 9, 0.01197, 0.08768, 1.02668, 0.05576, -1.15166, -0.05500, 0.90061, -0.16481, -0.01925, 0.18313, -0.02708, -0.02219, -0.10346, -0.23418, -0.15930,
12, 0, 0.32464, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.43280, 0.13246, -2.12277, -1.45868, 0.66371, 1.05949, 1.30353,
12, 1, 0.30144, 0.00625, 0.59954, 0.00402, -1.74613, -0.00099, 0.99723, -0.00345, -2.30053, 0.09279, -2.00192, -1.41551, 0.64796, 1.03667, 1.25235,
12, 2, 0.26208, 0.01735, 0.59923, 0.01117, -1.74028, -0.00285, 0.99276, -0.00966, -2.06328, 0.02063, -1.78563, -1.33591, 0.61914, 0.99425, 1.16018,
12, 3, 0.20943, 0.03345, 0.59914, 0.02155, -1.73143, -0.00581, 0.98575, -0.01890, -1.71409, -0.08731, -1.46850, -1.21424, 0.57521, 0.92848, 1.02366,
12, 4, 0.14824, 0.05469, 0.59997, 0.03522, -1.71887, -0.01033, 0.97535, -0.03167, -1.24416, -0.23494, -1.04429, -1.04197, 0.51247, 0.83312, 0.83788,
12, 5, 0.08642, 0.08078, 0.60376, 0.05167, -1.70101, -0.01738, 0.95974, -0.04891, -0.65292, -0.42162, -0.51620, -0.80943, 0.42409, 0.69855, 0.59867,
12, 6, 0.03655, 0.10842, 0.61782, 0.06740, -1.67392, -0.02943, 0.93439, -0.07251, -0.00700, -0.61084, 0.04616, -0.52211, 0.29713, 0.51375, 0.31777,
12, 7, 0.01108, 0.11759, 0.66862, 0.06634, -1.62874, -0.05190, 0.88867, -0.10323, 0.25723, -0.56903, 0.23250, -0.30439, 0.12684, 0.30402, 0.11309,
12, 8, 0.00120, 0.09609, 0.80744, 0.05348, -1.51825, -0.07559, 0.80411, -0.14771, 0.01566, -0.06911, -0.03025, -0.09691, -0.03486, -0.01210, 0.01215,
29, 0, 0.52339, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -3.76524, 0.02947, -3.27919, -0.43206, 0.83648, 0.81845, 1.76823,
29, 1, 0.48241, 0.00962, 0.59975, 0.00693, -1.74853, -0.00145, 0.99773, -0.00465, -3.57774, 0.02123, -3.10887, -0.43165, 0.81514, 0.81350, 1.69287,
29, 2, 0.41916, 0.02537, 0.59965, 0.01810, -1.74722, -0.00383, 0.99445, -0.01234, -3.26918, 0.00567, -2.82886, -0.42822, 0.77905, 0.80360, 1.56816,
29, 3, 0.34372, 0.04597, 0.59946, 0.03240, -1.74560, -0.00693, 0.98985, -0.02252, -2.86304, -0.01811, -2.46084, -0.41903, 0.72970, 0.78758, 1.40277,
29, 4, 0.26033, 0.07178, 0.59918, 0.05008, -1.74361, -0.01102, 0.98343, -0.03548, -2.34808, -0.05415, -1.99509, -0.39890, 0.66391, 0.76189, 1.19103,
29, 5, 0.17422, 0.10369, 0.59896, 0.07180, -1.74099, -0.01669, 0.97418, -0.05190, -1.70124, -0.10921, -1.41162, -0.35897, 0.57529, 0.71996, 0.92162,
