a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
39, 0, 0.27257, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -1.26651, 0.75698, -1.11575, -0.79089, 0.67230, 0.81064, 1.10559,
39, 1, 0.25712, 0.00379, 0.59792, 0.00194, -1.74751, -0.00113, 0.99766, -0.00316, -1.22905, 0.73463, -1.08222, -0.76803, 0.65069, 0.78978, 1.07053,
39, 2, 0.23003, 0.01068, 0.59447, 0.00558, -1.74415, -0.00324, 0.99403, -0.00890, -1.16016, 0.69321, -1.02059, -0.72580, 0.61108, 0.75110, 1.00606,
39, 3, 0.19180, 0.02105, 0.58916, 0.01129, -1.73910, -0.00652, 0.98843, -0.01748, -1.05456, 0.62899, -0.92626, -0.66066, 0.55072, 0.69110, 0.90731,
39, 4, 0.14365, 0.03567, 0.58147, 0.01974, -1.73198, -0.01133, 0.98027, -0.02947, -0.90267, 0.53519, -0.79077, -0.56625, 0.46453, 0.60336, 0.76540,
39, 5, 0.08879, 0.05592, 0.57053, 0.03216, -1.72207, -0.01829, 0.96846, -0.04583, -0.68707, 0.39918, -0.59866, -0.43096, 0.34330, 0.47600, 0.56425,
39, 6, 0.03680, 0.08453, 0.55489, 0.05085, -1.70791, -0.02843, 0.95062, -0.06816, -0.37640, 0.19678, -0.32172, -0.23318, 0.17088, 0.28617, 0.27516,
39, 7, 0.01582, 0.12006, 0.53792, 0.07382, -1.69126, -0.03935, 0.92553, -0.09175, -0.00873, -0.05570, 0.00858, 0.00838, -0.02692, 0.04806, -0.06463,
39, 8, 0.01863, 0.14061, 0.53560, 0.08099, -1.68705, -0.03941, 0.90764, -0.09604, 0.12881, -0.15698, 0.13757, 0.10532, -0.09034, -0.05078, -0.18781,
39, 9, 0.01420, 0.14727, 0.54644, 0.07295, -1.69471, -0.03090, 0.89789, -0.08405, 0.06044, -0.11091, 0.08420, 0.06445, -0.03793, -0.01409, -0.11864,
39, 10, 0.01106, 0.15282, 0.56338, 0.05937, -1.70613, -0.02186, 0.88771, -0.06664, -0.05767, -0.02227, -0.01672, -0.01800, 0.03751, 0.06070, -0.00273,
39, 11, 0.00938, 0.16822, 0.57797, 0.04961, -1.71284, -0.01869, 0.86993, -0.05483, -0.08053, 0.00260, -0.04023, -0.04062, 0.04927, 0.07603, 0.02446,
39, 12, 0.00678, 0.19084, 0.59218, 0.04154, -1.71590, -0.01850, 0.84586, -0.04604, -0.04464, -0.01607, -0.01682, -0.02068, 0.02115, 0.04978, -0.00272,
39, 13, 0.00453, 0.21575, 0.61146, 0.03113, -1.71883, -0.01603, 0.81863, -0.03450, -0.02374, -0.02452, -0.00614, -0.00894, 0.00393, 0.03055, -0.01458,
39, 14, 0.00248, 0.24406, 0.63794, 0.01905, -1.72088, -0.00982, 0.78750, -0.01949, -0.01726, -0.01921, -0.00461, -0.00836, 0.00193, 0.02090, -0.01068,
39, 15, 0.00074, 0.27988, 0.67610, 0.00540, -1.71793, -0.00106, 0.74911, 0.00020, -0.00796, -0.01153, -0.00056, -0.00632, 0.00133, 0.00841, -0.00606,
3, 0, 0.41109, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -1.63113, 0.74258, -1.43992, -0.79566, 0.95602, 0.79910, 1.54170,
3, 1, 0.39947, 0.00259, 0.59890, 0.00090, -1.74848, -0.00062, 0.99871, -0.00227, -1.60781, 0.73261, -1.41914, -0.78522, 0.94227, 0.78995, 1.52005,
3, 2, 0.37903, 0.00721, 0.59732, 0.00257, -1.74692, -0.00175, 0.99704, -0.00632, -1.56579, 0.71456, -1.38175, -0.76633, 0.91756, 0.77338, 1.48105,
3, 3, 0.34972, 0.01397, 0.59494, 0.00514, -1.74465, -0.00349, 0.99454, -0.01225, -1.50316, 0.68741, -1.32611, -0.73798, 0.88084, 0.74842, 1.42291,
3, 4, 0.31145, 0.02310, 0.59163, 0.00884, -1.74158, -0.00598, 0.99107, -0.02027, -1.41668, 0.64950, -1.24943, -0.69850, 0.83034, 0.71349, 1.34263,
3, 5, 0.26426, 0.03494, 0.58717, 0.01401, -1.73759, -0.00944, 0.98639, -0.03070, -1.30126, 0.59813, -1.14731, -0.64530, 0.76321, 0.66606, 1.23547,
3, 6, 0.20854, 0.05007, 0.58124, 0.02119, -1.73246, -0.01422, 0.98014, -0.04405, -1.14878, 0.52903, -1.01272, -0.57428, 0.67494, 0.60206, 1.09389,
3, 7, 0.14558, 0.06945, 0.57329, 0.03124, -1.72579, -0.02090, 0.97167, -0.06124, -0.94562, 0.43483, -0.83381, -0.47867, 0.55784, 0.51452, 0.90524,
3, 8, 0.07924, 0.09490, 0.56242, 0.04583, -1.71675, -0.03060, 0.95969, -0.08401, -0.66626, 0.30139, -0.58830, -0.34574, 0.39742, 0.38998, 0.64581,
3, 9, 0.02283, 0.13017, 0.54708, 0.06834, -1.70334, -0.04573, 0.94088, -0.11626, -0.25758, 0.09717, -0.22973, -0.14812, 0.16303, 0.19815, 0.26630,
