a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
2, 0, 0.09452, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.00525, 0.77689, 0.00407, -0.85026, 0.01408, 0.83644, 0.01745,
2, 1, 0.06860, -0.00009, 0.58886, -0.00007, -1.73754, -0.00021, 0.98785, -0.00026, 0.00631, 0.63087, 0.00454, -0.70440, 0.01275, 0.70011, 0.01654,
2, 2, 0.03129, -0.00036, 0.56727, -0.00026, -1.71363, -0.00068, 0.96364, -0.00089, 0.00835, 0.33314, 0.00525, -0.40691, 0.00983, 0.42202, 0.01470,
2, 3, 0.01285, -0.00141, 0.54133, -0.00088, -1.68032, -0.00168, 0.92725, -0.00253, 0.01055, -0.07765, 0.00483, 0.00434, 0.00436, 0.03684, 0.01212,
2, 4, 0.01429, -0.00348, 0.54190, -0.00181, -1.66758, -0.00270, 0.90631, -0.00512, 0.01043, -0.21530, 0.00202, 0.14433, -0.00077, -0.09701, 0.01070,
2, 5, 0.01042, -0.00626, 0.56433, -0.00260, -1.67214, -0.00321, 0.89911, -0.00837, 0.00898, -0.12088, -0.00111, 0.05402, -0.00382, -0.01740, 0.01002,
2, 6, 0.00813, -0.00980, 0.59249, -0.00291, -1.67599, -0.00293, 0.88863, -0.01249, 0.00761, -0.01640, -0.00238, -0.04478, -0.00427, 0.06904, 0.00911,
2, 7, 0.00608, -0.01403, 0.61738, -0.00271, -1.67025, -0.00200, 0.86742, -0.01740, 0.00664, -0.01210, -0.00155, -0.04237, -0.00266, 0.06020, 0.00780,
2, 8, 0.00393, -0.01850, 0.64648, -0.00319, -1.66045, -0.00018, 0.84098, -0.02378, 0.00546, -0.02702, -0.00025, -0.01899, -0.00063, 0.03078, 0.00626,
2, 9, 0.00201, -0.02472, 0.68546, -0.00320, -1.64785, 0.00094, 0.81132, -0.03119, 0.00383, -0.02124, -0.00003, -0.01333, -0.00010, 0.01676, 0.00425,
