5501, 0.11661, -0.26461, 0.67134, -0.12058, -1.68697, 0.30052, 0.82539, 0.54152, 0.04623, -0.44007, 0.33872, -0.55460, -0.19558, 0.39356, -0.71847,
5502, 0.13206, -0.23249, 0.69314, -0.08237, -1.67596, 0.32058, 0.80180, 0.58876, 0.67124, -0.34397, 0.94884, -0.53898, -0.04990, 0.40058, -0.71043,
5503, 0.13964, -0.20960, 0.71490, -0.05296, -1.66285, 0.33436, 0.77842, 0.63413, 1.09409, -0.26130, 1.36496, -0.49745, 0.08035, 0.37655, -0.66031,
5504, 0.13511, -0.19762, 0.73607, -0.03394, -1.64807, 0.34120, 0.75583, 0.67710, 1.27613, -0.19039, 1.55425, -0.44384, 0.19652, 0.31969, -0.56386,
5505, 0.11859, -0.19730, 0.75624, -0.02621, -1.63185, 0.34036, 0.73447, 0.71717, 1.19987, -0.13145, 1.50286, -0.38599, 0.29748, 0.22970, -0.42288,
5506, 0.09483, -0.20806, 0.77509, -0.02981, -1.61427, 0.33070, 0.71494, 0.75361, 0.87635, -0.08779, 1.22051, -0.32488, 0.37649, 0.10984, -0.24849,
5507, 0.07149, -0.22665, 0.79239, -0.04281, -1.59537, 0.31059, 0.69840, 0.78507, 0.37996, -0.06310, 0.76850, -0.25775, 0.41649, -0.02732, -0.07170,
5508, 0.05314, -0.24568, 0.80808, -0.05969, -1.57547, 0.27841, 0.68699, 0.80954, -0.11144, -0.05245, 0.29308, -0.18662, 0.38960, -0.15410, 0.04868,
5509, 0.03740, -0.25575, 0.82212, -0.07275, -1.55522, 0.23389, 0.68380, 0.82577, -0.36925, -0.03711, -0.01771, -0.12495, 0.27245, -0.23670, 0.04941,
5510, 0.02477, -0.25157, 0.83404, -0.07731, -1.53480, 0.18043, 0.69276, 0.83651, -0.28079, -0.00217, -0.06601, -0.08910, 0.07813, -0.25708, -0.07956,
5511, 0.02026, -0.24089, 0.84201, -0.07616, -1.51390, 0.12758, 0.71629, 0.85118, -0.04966, 0.03071, 0.00758, -0.07630, -0.10926, -0.22859, -0.23041,
5512, 0.01688, -0.23538, 0.84506, -0.07315, -1.49257, 0.08506, 0.75189, 0.87747, 0.05540, 0.02996, 0.01579, -0.06928, -0.20741, -0.17303, -0.28448,
5513, 0.00746, -0.23600, 0.84476, -0.06534, -1.46917, 0.06029, 0.79845, 0.92108, 0.01520, -0.00657, -0.02926, -0.06100, -0.17051, -0.09181, -0.20233,
5514, 1.60321, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -4.75325, -0.25344, -4.12959, 0.75728, 1.75298, 0.40007, 3.07960,
5515, 1.50206, 0.01327, 0.60045, 0.01008, -1.75163, -0.00415, 0.99862, -0.00866, -4.53682, -0.22696, -3.93678, 0.72497, 1.73149, 0.41431, 2.99384,
5516, 1.33939, 0.03520, 0.60139, 0.02659, -1.75556, -0.01121, 0.99674, -0.02325, -4.17048, -0.18027, -3.61251, 0.66879, 1.68769, 0.44128, 2.84421,
5517, 1.13621, 0.06408, 0.60229, 0.04807, -1.76107, -0.02081, 0.99388, -0.04295, -3.67333, -0.11937, -3.17420, 0.59525, 1.61750, 0.47715, 2.63264,
5518, 0.91683, 0.09798, 0.60281, 0.07285, -1.76808, -0.03257, 0.98989, -0.06683, -3.07100, -0.05513, -2.64361, 0.51531, 1.51963, 0.51338, 2.36394,
5519, 0.70409, 0.13481, 0.60266, 0.09914, -1.77656, -0.04597, 0.98465, -0.09386, -2.39697, 0.00524, -2.05052, 0.43575, 1.39383, 0.54500, 2.04842,
5520, 0.51667, 0.17242, 0.60154, 0.12508, -1.78644, -0.06045, 0.97808, -0.12292, -1.69165, 0.05605, -1.43075, 0.36151, 1.24334, 0.56830, 1.70220,
5521, 0.36644, 0.20875, 0.59927, 0.14890, -1.79769, -0.07537, 0.97012, -0.15287, -0.99879, 0.09398, -0.82306, 0.29532, 1.07488, 0.58143, 1.34580,
5522, 0.25508, 0.24234, 0.59561, 0.16932, -1.81040, -0.09074, 0.96040, -0.18341, -0.35001, 0.11694, -0.25597, 0.23847, 0.89266, 0.58356, 0.99427,
5523, 0.17923, 0.27125, 0.59032, 0.18460, -1.82483, -0.10719, 0.94794, -0.21476, 0.21814, 0.12189, 0.23632, 0.19254, 0.69891, 0.57332, 0.66311,
5524, 0.13371, 0.29190, 0.58324, 0.19160, -1.84103, -0.12457, 0.93188, -0.24607, 0.63758, 0.10772, 0.59110, 0.15759, 0.50565, 0.55130, 0.38489,
